key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:20:52.683,2018-11-24 19:20:52.683,0.22,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:30:52.677,2018-11-24 19:30:52.677,0.21,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:35:52.654,2018-11-24 19:35:52.654,0.2,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:45:52.731,2018-11-24 19:45:52.731,0.19,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 19:55:52.700,2018-11-24 19:55:52.700,0.18,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:01:23.559,2018-11-26 19:01:23.559,0.04,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:11:00.031,2018-11-26 19:11:00.031,0.15,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:15:52.684,2018-11-26 19:15:52.684,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:25:52.686,2018-11-26 19:25:52.686,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:35:52.669,2018-11-26 19:35:52.669,0.13,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:45:52.680,2018-11-26 19:45:52.680,0.12,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 19:50:33.343,2018-11-26 19:50:33.343,0.14,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:05:52.698,2018-11-25 00:05:52.698,0.17,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:20:52.688,2018-11-25 00:20:52.688,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:34:42.110,2018-11-25 00:34:42.110,0.17,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:38:30.972,2018-11-25 00:38:30.972,0.21,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:39:19.199,2018-11-25 00:39:19.199,0.22,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:44:42.186,2018-11-25 00:44:42.186,0.27,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 00:54:42.117,2018-11-25 00:54:42.117,0.37,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:00:52.740,2018-11-28 15:00:52.740,0.39,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:05:52.700,2018-11-28 15:05:52.700,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:15:53.012,2018-11-28 15:15:53.012,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:20:52.652,2018-11-28 15:20:52.652,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:30:52.676,2018-11-28 15:30:52.676,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:35:52.727,2018-11-28 15:35:52.727,0.35,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:45:52.948,2018-11-28 15:45:52.948,0.35,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 15:55:52.864,2018-11-28 15:55:52.864,0.34,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:00:52.666,2018-11-27 19:00:52.666,0.27,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:10:52.718,2018-11-27 19:10:52.718,0.25,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:20:52.676,2018-11-27 19:20:52.676,0.24,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:30:52.719,2018-11-27 19:30:52.719,0.22,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:35:52.649,2018-11-27 19:35:52.649,0.2,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:53:57.673,2018-11-27 19:53:57.673,0.05,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 19:57:05.823,2018-11-27 19:57:05.823,0.08,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:07:48.341,2018-11-26 20:07:48.341,0.25,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:17:37.622,2018-11-26 20:17:37.622,0.32,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:27:21.690,2018-11-26 20:27:21.690,0.39,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:28:57.652,2018-11-26 20:28:57.652,0.4,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:38:57.649,2018-11-26 20:38:57.649,0.42,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:45:52.672,2018-11-26 20:45:52.672,0.42,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 20:55:52.680,2018-11-26 20:55:52.680,0.41,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:07:23.642,2018-11-29 00:07:23.642,0.68,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:17:23.986,2018-11-29 00:17:23.986,0.77,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:18:57.676,2018-11-29 00:18:57.676,0.79,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:28:57.677,2018-11-29 00:28:57.677,0.86,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:38:57.687,2018-11-29 00:38:57.687,0.91,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:52:27.423,2018-11-29 00:52:27.423,0.98,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 00:58:57.690,2018-11-29 00:58:57.690,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:00:04.064,2018-11-30 08:00:04.064,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:08:57.672,2018-11-30 08:08:57.672,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:18:57.671,2018-11-30 08:18:57.671,1.0,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:25:52.664,2018-11-30 08:25:52.664,0.99,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:35:52.704,2018-11-30 08:35:52.704,0.98,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:45:52.708,2018-11-30 08:45:52.708,0.98,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 08:55:52.668,2018-11-30 08:55:52.668,0.96,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:05:00.058,2018-11-27 20:05:00.058,0.16,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:14:00.087,2018-11-27 20:14:00.087,0.23,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:24:21.885,2018-11-27 20:24:21.885,0.32,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:28:57.670,2018-11-27 20:28:57.670,0.36,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:38:57.646,2018-11-27 20:38:57.646,0.45,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:48:57.712,2018-11-27 20:48:57.712,0.53,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 20:59:29.943,2018-11-27 20:59:29.943,0.61,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:00:52.693,2018-11-30 23:00:52.693,0.48,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:10:52.670,2018-11-30 23:10:52.670,0.45,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:15:52.686,2018-11-30 23:15:52.686,0.43,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:25:52.737,2018-11-30 23:25:52.737,0.4,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:35:52.671,2018-11-30 23:35:52.671,0.39,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:45:52.674,2018-11-30 23:45:52.674,0.38,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 23:55:52.749,2018-11-30 23:55:52.749,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:00:52.823,2018-11-29 16:00:52.823,0.65,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:10:52.743,2018-11-29 16:10:52.743,0.64,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:20:52.668,2018-11-29 16:20:52.668,0.64,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:30:54.506,2018-11-29 16:30:54.506,0.63,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:35:52.674,2018-11-29 16:35:52.674,0.62,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:45:52.705,2018-11-29 16:45:52.705,0.58,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 16:55:52.673,2018-11-29 16:55:52.673,0.56,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:00:52.838,2018-11-30 19:00:52.838,0.78,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:10:52.669,2018-11-30 19:10:52.669,0.77,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:20:52.667,2018-11-30 19:20:52.667,0.76,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:25:52.679,2018-11-30 19:25:52.679,0.75,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:35:52.666,2018-11-30 19:35:52.666,0.74,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:45:52.672,2018-11-30 19:45:52.672,0.73,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 19:55:53.019,2018-11-30 19:55:53.019,0.72,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:00:00.778,2018-11-28 07:00:00.778,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:04:00.038,2018-11-28 07:04:00.038,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:14:00.036,2018-11-28 07:14:00.036,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:23:00.019,2018-11-28 07:23:00.019,1.0,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:30:52.683,2018-11-28 07:30:52.683,1.0,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:40:52.686,2018-11-28 07:40:52.686,0.99,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 07:50:52.670,2018-11-28 07:50:52.670,0.98,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:05:52.682,2018-11-25 15:05:52.682,0.6,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:15:52.658,2018-11-25 15:15:52.658,0.58,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:25:52.670,2018-11-25 15:25:52.670,0.56,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:35:52.686,2018-11-25 15:35:52.686,0.54,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:45:52.664,2018-11-25 15:45:52.664,0.53,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:50:52.673,2018-11-25 15:50:52.673,0.52,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 15:55:52.743,2018-11-25 15:55:52.743,0.52,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:05:52.689,2018-11-28 16:05:52.689,0.33,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:15:52.679,2018-11-28 16:15:52.679,0.32,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:20:52.716,2018-11-28 16:20:52.716,0.31,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:30:52.825,2018-11-28 16:30:52.825,0.3,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:40:52.667,2018-11-28 16:40:52.667,0.29,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:45:52.688,2018-11-28 16:45:52.688,0.29,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 16:55:52.986,2018-11-28 16:55:52.986,0.28,False,DISCHARGING
